model_id,batch_index,generated,accepted,candidates_generated,elapsed_seconds,smiles_per_second,candidate_smiles_per_second
base-isomeric,1,4736,4736,4887,3.27610381100385,1445.6196363780105,1491.7109719128669
base-isomeric,2,9472,9472,9774,6.465728016999492,1464.954909191434,1511.662719851887
base-isomeric,3,14208,14208,14661,9.629607932998624,1475.4494781986084,1522.491891882728
base-isomeric,4,18945,18945,19548,12.801782503003778,1479.8720409095213,1526.974856463411
base-isomeric,5,23681,23681,24435,15.99531803800346,1480.495726545483,1527.6345204230763
base-isomeric,6,28417,28417,29322,19.102736799999548,1487.5878936886506,1534.9633043156778
base-isomeric,7,33153,33153,34209,22.28853268700186,1487.4465028976106,1534.825126462895
base-isomeric,8,37889,37889,39096,25.499243129001115,1485.8872401944986,1533.2219784804065
base-isomeric,9,42625,42625,43983,28.717410142002336,1484.2912292308804,1531.5796160765235
base-isomeric,10,47361,47361,48870,31.97204702500312,1481.3252327247687,1528.5227111602258
base-isomeric,11,52098,52098,53757,35.26648994599964,1477.2663817627702,1524.30820539025
base-isomeric,12,56834,56834,58644,38.48364965300425,1476.8349808933265,1523.8679420682731
base-isomeric,13,61570,61570,63531,41.704468415999145,1476.3406018233723,1523.36194208934
base-isomeric,14,66306,66306,68418,44.9220863100054,1476.0222742644928,1523.0370096315276
base-isomeric,15,71042,71042,73305,48.10612720900099,1476.7765380769947,1523.8183627112708
base-isomeric,16,75778,75778,78192,51.26953296200372,1478.0317982642773,1525.1162919301164
base-isomeric,17,80514,80514,83079,54.4924969019994,1477.5245139674603,1524.5952144459677
base-isomeric,18,85250,85250,87966,57.79068411600019,1475.1512515214765,1522.148445646196
base-isomeric,19,89987,89987,92853,60.99963188900438,1475.2056235968992,1522.1895136835642
base-isomeric,20,94723,94723,97740,64.2575626120015,1474.1144255961622,1521.0660975451462
base-isomeric,21,99459,99459,102627,67.49664732500241,1473.5398562997655,1520.4755208927902
base-isomeric,22,104195,104195,107514,70.91797387900442,1469.2326120000362,1516.0331594277256
base-isomeric,23,108931,108931,112401,74.32731140900432,1465.558190320922,1512.2435867683391
base-isomeric,24,113667,113667,117288,77.62235202900047,1464.3591314719877,1511.008065771829
base-isomeric,25,118403,118403,122175,80.82731356300064,1464.8884737176263,1511.55586662881
base-isomeric,26,123140,123140,127062,84.06842055800371,1464.7592899052806,1511.4117662331066
