model_id,batch_index,generated,accepted,candidates_generated,elapsed_seconds,smiles_per_second,candidate_smiles_per_second
base-isomeric,1,800,800,4887,2.746666102000745,291.2621958006685,1779.2479385973338
base-isomeric,2,1600,1600,9774,5.830114746000618,274.43713712454445,1676.4678614095608
base-isomeric,3,1637,1637,10000,6.015878990001511,272.11318623940423,1662.267478554699
base-nonisomeric,1,653,653,5286,2.6366970849994686,247.65833121863204,2004.780917031683
base-nonisomeric,2,1235,1235,10000,5.06849398399936,243.66212210150584,1972.9726485951887
rl-isomeric,1,550,550,4845,2.0422960400028387,269.30473801400285,2372.329919414261
rl-isomeric,2,1100,1100,9690,4.039736881997669,272.2949618085138,2398.6710726586352
rl-isomeric,3,1135,1135,10000,4.206307578999258,269.8328590297795,2377.38201788352
rl-nonisomeric,1,454,454,5286,2.361735503000091,192.23151763746955,2238.184586413357
rl-nonisomeric,2,858,858,10000,4.227264768000168,202.96812409171667,2365.5958518848097
